ID_code,target
test_189921,0.1254207510476731
test_143513,0.12756583829813337
test_170776,0.17817507665231952
test_179311,0.13928814928948155
test_49160,0.20162648678961592
test_86735,0.12864941402723729
test_3063,0.1327183031206792
test_14529,0.13701905837931364
test_146982,0.1266497076268946
test_37056,0.12662024825750642
test_10965,0.1328421754034277
test_34038,0.25643294582281617
test_121615,0.16954319893923825
test_82333,0.1444986915859708
test_27543,0.1279541153115645
test_199474,0.1439310452941989
test_62396,0.18822664922918558
test_32814,0.1670972187135654
test_117022,0.13516811037745158
test_72133,0.1272783426484716
test_102764,0.1280146066402643
test_122877,0.15133263439826528
test_77519,0.13836433693744468
test_10701,0.13251843410560832
test_160942,0.12462302600360181
test_79228,0.13863741836482504
test_109032,0.18877939019973783
test_158872,0.9994792447958597
test_18300,0.1454866550249033
test_71328,0.1267455826958397
test_75785,0.1711218027468396
test_22630,0.1456649782416625
test_174979,0.12712480756305186
test_59329,0.12820778028790134
test_107476,0.1324855172194207
test_147479,0.19856719589843744
test_101556,0.19814080763380193
test_3227,0.12845010615421829
test_194430,0.15782031600280583
test_116304,0.749451636375611
test_123513,0.1332818742772369
test_84964,0.2645012679426046
test_64882,0.14092037307279584
test_99680,0.2892657420876402
test_118743,0.2208931853142947
test_189870,0.1283076473189996
test_160840,0.22462712132970672
test_102001,0.21924360451237954
test_90196,0.1606659311394281
test_150930,0.13561332171877985
test_182764,0.12467680813127899
test_4034,0.1521320712342556
test_162086,0.124472997235812
test_18526,0.13697197740249623
test_12356,0.32346122089139534
test_77948,0.1324392624213704
test_100694,0.16979887012157308
test_104566,0.1626820828105084
test_126678,0.1320136521986798
test_101155,0.14170858433303768
test_195560,0.1270932291982191
test_116327,0.14164824857150915
test_43009,0.1304760775748713
test_171043,0.16912056310049653
test_97918,0.22549139568066298
test_577,0.17763534046101997
test_44151,0.1970954545196835
test_192276,0.5118189962788536
test_61927,0.1263692038236903
test_48263,0.3139843035651031
test_143869,0.16025402546433978
test_100266,0.13132870205929933
test_113114,0.6018052710029624
test_65378,0.12616044885826905
test_98348,0.15889932812122012
test_54016,0.2653258759087781
test_144420,0.1253153371814572
test_36915,0.14353716724339813
test_172952,0.1335504781407277
test_34441,0.1328493363066681
test_96502,0.2276148198213103
test_23259,0.12849019012757792
test_70058,0.14615018667663737
test_106419,0.17754662822725376
test_153083,0.1928306200779973
test_47192,0.12453723591126546
test_3236,0.39693569712015675
test_126623,0.24209059512699194
test_24380,0.13096673029965555
test_23051,0.1340475566500229
test_190661,0.15854318740635912
test_157470,0.12654437878906305
test_55157,0.12855068385995155
test_59440,0.13812422698181942
test_34829,0.20235496355420785
test_105709,0.1635400615836324
test_63957,0.1250037816447726
test_70582,0.12666536559195019
test_188870,0.6510867477837793
test_126415,0.15542298495906426
test_139341,0.1264699417869963
test_60614,0.13239056823373033
test_111324,0.18960395964162896
test_58423,0.25582790352067
test_60499,0.13115747982029916
test_189547,0.14147190385789904
test_17130,0.211942334784947
test_9783,0.192235500673674
test_144914,0.1408661981997087
test_85881,0.12678369158091046
test_55911,0.17910368911913643
test_39655,0.26825819877510276
test_57022,0.3507576291083268
test_171925,0.17150362645461475
test_161757,0.16043140823971816
test_124447,0.19207253102149796
test_109879,0.18202844397810866
test_70151,0.13796328497673144
test_163892,0.15446483410639744
test_32350,0.2713522657852756
test_108568,0.12551874301832305
test_127899,0.1711173177309419
test_199686,0.12595961554672522
test_189132,0.1346524921794152
test_26219,0.1335413410507785
test_168291,0.16371554035773234
test_168805,0.12558069018684134
test_73507,0.2784150071615829
test_59998,0.1339385897213642
test_46591,0.12737732440230393
test_10825,0.12831890182663896
test_3132,0.15597871847112302
test_74470,0.13023618243114918
test_82319,0.12997121987201837
test_62584,0.13593691454623158
test_133233,0.12554718375074064
test_158043,0.12983941023347653
test_112763,0.15132058853413352
test_86861,0.1316826587192508
test_138038,0.13055105164652447
test_17655,0.25215534094424696
test_109474,0.22945904271462017
test_100593,0.13609636841926875
test_92182,0.17351715690997055
test_100568,0.16608099507501853
test_10284,0.1749237718696121
test_49588,0.1319084667621749
test_89623,0.1258135719431834
test_199387,0.12643331104065525
test_123768,0.4824716182771878
test_182666,0.4393409558372833
test_152303,0.1258426739983769
test_133699,0.1287761604786701
test_165726,0.1418642063533255
test_90506,0.17445791120000603
test_45216,0.17257297823910808
test_160638,0.1278166538649816
test_138483,0.13202807020420462
test_113822,0.12557230693116278
test_26639,0.3588663139101147
test_193422,0.12705372240061874
test_154029,0.1776441155806155
test_169056,0.12460367008196571
test_115322,0.12735057926736137
test_121343,0.1288263330528387
test_12091,0.13242489092737586
test_44274,0.1377260436170502
test_136807,0.12893678369959957
test_151063,0.12761245667247068
test_168535,0.21872523563122004
test_95413,0.1270881033769691
test_182327,0.12917616948891347
test_159005,0.1352901600230729
test_120291,0.1357979207147661
test_111571,0.12423896253985692
test_159556,0.3426047291213837
test_176743,0.2945959345281618
test_41460,0.15787145322041665
test_139277,0.1260385371166352
test_9844,0.12687249665835804
test_96589,0.20000340175682038
test_51382,0.1320483820236006
test_48055,0.1383031055499711
test_175897,0.18724771444982752
test_48716,0.37306679312093916
test_145666,0.21427640612954657
test_66221,0.13445392440868045
test_135719,0.12482316292899516
test_94069,0.20356494243610032
test_32274,0.18646937097166524
test_166249,0.1351765164326245
test_125513,0.33682893920555357
test_112889,0.1643783683821511
test_74643,0.12467773702666318
test_151527,0.12952542163341196
test_172866,0.12610189694096346
test_142949,0.1281321017348479
test_62550,0.20696429567969993
test_34279,0.36794688084719085
test_87253,0.6601390112919274
test_194614,0.15529408810375256
test_78216,0.13154580235746327
test_138170,0.2510351026838529
test_87425,0.1274652268760875
test_192036,0.30136288136358835
test_182633,0.5509725380152473
test_190808,0.12923157186984546
test_120181,0.1574282101541954
test_88471,0.16524820670153612
test_138438,0.1748235834192506
test_115687,0.1646511788019549
test_14921,0.46861193016163766
test_158001,0.13549087084703346
test_68326,0.1407091785315821
test_129213,0.12640420304991404
test_18881,0.1408281642735925
test_190784,0.3275777520831755
test_155996,0.2003683332173513
test_36223,0.14021660445207887
test_110754,0.15230379488371973
test_158369,0.1258644985412347
test_13518,0.12913592759509304
test_135534,0.21979092051317778
test_95550,0.15403908425780835
test_30742,0.12669226947018042
test_45333,0.15852077480139753
test_180749,0.12658791276448347
test_198576,0.14032860549151674
test_118164,0.13159681668143497
test_174256,0.26070627436871274
test_173826,0.14038386052583074
test_185829,0.19734184620298478
test_115187,0.13342558289037576
test_76061,0.16824104515067154
test_155927,0.15390613818458665
test_94849,0.22034191673428336
test_66969,0.13341882555864856
test_35669,0.13019307201396782
test_69427,0.12468440512727194
test_107747,0.22120133535502418
test_176783,0.12615498195915212
test_60713,0.14288584570391316
test_52789,0.13219068692739794
test_38623,0.12933385491191987
test_68680,0.1398779665798154
test_138132,0.135674932287367
test_110586,0.13218260770587456
test_189082,0.12693110701906363
test_38240,0.1821680397606873
test_111410,0.1360030888255896
test_157525,0.21356174184310367
test_170975,0.36198746723071995
test_46062,0.2238586833554357
test_62183,0.13041925127224865
test_134558,0.13202667026387696
test_161013,0.13118128734000725
test_153808,0.3017094786718513
test_55840,0.14617996918669218
test_150784,0.15583802388299275
test_79817,0.12481118620670383
test_195730,0.13088079428435612
test_84070,0.1566343759666389
test_23923,0.12874632021261737
test_3365,0.158669466005933
test_91980,0.4213081963204726
test_19858,0.17221737300002354
test_159078,0.23104854408459258
test_7550,0.13118422684263678
test_188846,0.1288497523799718
test_121508,0.12435785286031911
test_128377,0.2766616225209641
test_192166,0.12946845426275796
test_167397,0.13218863873412146
test_73081,0.12433680569269154
test_143279,0.3818165038141717
test_37680,0.13995755364206838
test_185491,0.2190064783440893
test_16375,0.127931765657316
test_30343,0.15624360791351455
test_140767,0.13909297097038922
test_180929,0.13976780785785806
test_161380,0.12722151711989763
test_160566,0.13660050881665362
test_77334,0.12589294555639038
test_143042,0.12829622596540832
test_133724,0.13529741459012598
test_7381,0.17616508911472156
test_147017,0.18627611398655441
test_116336,0.2765182378063824
test_162736,0.2117536882979444
test_157737,0.20416685489789219
test_64214,0.263052449038625
test_175852,0.1508982192705207
test_84902,0.14691401680521357
test_150470,0.1440473095594286
test_144353,0.1372332588568559
test_168253,0.19476861215361072
test_171020,0.2227580729144294
test_41762,0.1359042090727329
test_107382,0.1375152060534849
test_182596,0.15676444544269985
test_145542,0.24758241516800455
test_98549,0.15446537640710906
test_60379,0.12590122364995576
test_140838,0.12431445395378886
test_149611,0.12447738948714135
test_52753,0.1315270417941116
test_16458,0.12514102520399345
test_63972,0.1665998057672678
test_98129,0.12674334752652167
test_150311,0.18604432810825983
test_69014,0.12463303667359939
test_71522,0.15737078020025747
test_108665,0.1254939278658405
test_165976,0.12820745875977801
test_123808,0.12607447207102057
test_51982,0.12949118247809746
test_159805,0.14560321220275524
test_10075,0.1385869588447714
test_80455,0.13259366261694247
test_142365,0.23145641612544043
test_48455,0.1258293943201242
test_74207,0.12508718545058517
test_32074,0.13383994830735532
test_58113,0.16754129235827625
test_101183,0.12585478320033636
test_30445,0.13687236343180206
test_27516,0.1395423748065161
test_195936,0.1267607040733691
test_83564,0.15932618482129934
test_988,0.12674134200181184
test_119825,0.13259977778945295
test_97490,0.14163177439046024
test_124321,0.13190320646254322
test_164421,0.16699761938737323
test_172516,0.2437793853148707
test_49649,0.12432482009754751
test_100051,0.1454504179139411
test_74541,0.17544446692782076
test_133448,0.12812252311144148
test_86695,0.13001440376130344
test_52034,0.1399649785648476
test_140531,0.15737692956184665
test_32288,0.1418586047221947
test_65016,0.13151359242185973
test_59232,0.12923951437346853
test_137526,0.16135039746666957
test_74271,0.15437045975205294
test_178773,0.1255577813782973
test_180549,0.13178693897140514
test_120081,0.1260326387377671
test_122462,0.15298034109718103
test_103882,0.14602037629413947
test_17899,0.1271294511829321
test_22747,0.12470203144221646
test_80109,0.13025382945139283
test_73266,0.12910896888911616
test_126033,0.14312058621971305
test_142554,0.3075672751679208
test_51642,0.15133862114531815
test_23364,0.1254355795551192
test_91190,0.19625265277077375
test_78600,0.12713137002485814
test_57285,0.21069945871837337
test_76462,0.14586619810847953
test_66368,0.1591682608477434
test_64482,0.21056478381003507
test_65323,0.18534132582279256
test_72250,0.12838523190621912
test_10110,0.17307413001543015
test_121169,0.13029189959595305
test_179164,0.156350302824933
test_126693,0.15538706504413505
test_172074,0.15553996522438324
test_166038,0.18358470763212417
test_90158,0.12565873665717542
test_47654,0.13207813398316287
test_80676,0.14250332323548154
test_128564,0.127201067494593
test_88750,0.3312830117120481
test_168824,0.12435038064201923
test_107270,0.26842989220585406
test_187934,0.12712790064284918
test_74586,0.19623239279102855
test_133511,0.23613687765591473
test_130281,0.2723469461165774
test_41431,0.12464603056433898
test_118891,0.13247607280693105
test_193085,0.14495619193240364
test_17368,0.15962056299463076
test_53061,0.17696299205052374
test_73048,0.1353371762251855
test_76919,0.156432983316293
test_41046,0.1535215353143759
test_29742,0.16259203273424427
test_106421,0.2179437205740566
test_3110,0.13296043686579154
test_8579,0.16420654391632386
test_144078,0.18106292381400635
test_64844,0.20112859799850316
test_109462,0.23487012590672227
test_122726,0.14702891709752944
test_48506,0.25628750505926484
test_183044,0.13364109364874288
test_146033,0.1326527958055866
test_54005,0.12448903678622185
test_66516,0.1251991495614336
test_180589,0.13510502698429566
test_55250,0.13563691182427365
test_21851,0.12433995810751018
test_152440,0.20160471793081786
test_192636,0.13035927802388816
test_130494,0.20334727702563904
test_30736,0.14889296088766574
test_135950,0.13912920520362632
test_89911,0.24609233509370862
test_83225,0.19544174738609704
test_136005,0.2094386958835166
test_28438,0.13340297569108853
test_29525,0.12492477478655019
test_143087,0.35766664078429095
test_139849,0.1423085414254978
test_9196,0.12624887441535643
test_107056,0.1458403658173983
test_46955,0.13113946277504374
test_180794,0.1983712350116523
test_145906,0.14036844097168535
test_148990,0.14207604167318802
test_114208,0.12436501095347956
test_2213,0.1274114309531204
test_23134,0.13058033706214497
test_22331,0.8064816079070767
test_16886,0.1308033115853304
test_121526,0.17487681570889071
test_161068,0.18100866271111662
test_39981,0.15890291444049365
test_14125,0.13945378405227424
test_181684,0.1494897647644479
test_143406,0.1270647086147626
test_133419,0.13662610274890133
test_130664,0.1360569567581552
test_3201,0.14101499507331197
test_190433,0.16428673316089568
test_94319,0.1946331891441682
test_142793,0.12532000147209363
test_7293,0.14204391565604063
test_31616,0.14018548657987165
test_143347,0.14730315162361526
test_174548,0.1740172077003088
test_7558,0.15890677204359652
test_192971,0.14844403201623596
test_68756,0.28026015221736833
test_22520,0.1448166050277746
test_169235,0.1252428649191312
test_105067,0.1496830609027764
test_28427,0.13362611654933693
test_157051,0.14206086624425562
test_195073,0.20463415353498934
test_82693,0.12930593189944972
test_28373,0.12586390610660877
test_195115,0.3295059863862084
test_6905,0.12640827483207753
test_127501,0.12847268560788275
test_8755,0.16780081553020573
test_46577,0.12496778310596267
test_71246,0.1311462609154625
test_153241,0.12568733063217896
test_7836,0.1258329547756207
test_61392,0.2574327718248294
test_165199,0.12663761818938946
test_132720,0.1767450052971595
test_174190,0.1241076827070098
test_33572,0.14928118642903274
test_134846,0.5111307971965398
test_88412,0.3555100635980655
test_51573,0.1598389913618837
test_8950,0.1749507141251842
test_76333,0.13360765715787998
test_74032,0.12665779988430245
test_156358,0.18944826210551527
test_73152,0.12605320894056493
test_170533,0.16885154347616504
test_46559,0.12808540447829342
test_29508,0.21968056282176812
test_59390,0.13853050839841546
test_178656,0.13467416405978117
test_145279,0.12735537877482572
test_113940,0.14211772590036054
test_164084,0.12796386141554483
test_9875,0.15937211778273616
test_173489,0.1420086555402955
test_152733,0.12611965780160497
test_12394,0.1708939964043757
test_14042,0.20870063582448956
test_131779,0.1499637642555667
test_143415,0.1282071528020236
test_150271,0.1454714996535098
test_42229,0.21895922185545433
test_179115,0.16908125204536983
test_198201,0.13123020676870203
test_176404,0.15364242542695727
test_32687,0.12848587223545768
test_178663,0.1256346483594023
test_119581,0.1414984986111338
test_100043,0.14444396592110445
test_6791,0.12966342865092442
test_113440,0.1297197388128487
test_124355,0.13773167972740366
test_158447,0.13559187470548126
test_120368,0.12484472763727868
test_196050,0.20224181436313843
test_135626,0.17787282626296413
test_157597,0.18315459923001653
test_152659,0.13692185394904868
test_76297,0.25281510061149837
test_53099,0.15207958202387223
test_40355,0.1386848033797618
test_157593,0.13029350163841516
test_130695,0.1301376876326039
test_24087,0.14486562582134432
test_94777,0.2196588642905164
test_77457,0.12749993332106255
test_161333,0.14160469108151083
test_161631,0.13166388674236076
test_121147,0.1786650437729987
test_152883,0.1327019909385706
test_25960,0.13311140066867003
test_26491,0.2038100391760109
test_113961,0.16622860958862018
test_137993,0.12480614542884307
test_174350,0.16689560415317883
test_71653,0.13511887090976923
test_169749,0.12836660518002246
test_141504,0.1261908882374524
test_29156,0.13252992327692098
test_194506,0.1352594991300613
test_51311,0.21556367130732262
test_125067,0.12997291758066828
test_123958,0.12588472273706147
test_128011,0.17462773363117806
test_133342,0.14847585625099596
test_86548,0.13098877989881924
test_110877,0.13582390949938647
test_163671,0.13832280341036904
test_194904,0.14110246539383225
test_99879,0.13781575645337543
test_184431,0.14835077296757404
test_29228,0.21276042046551044
test_118108,0.18156650950487288
test_36146,0.1563527604441635
test_1303,0.18280337019604728
test_26420,0.1356200426844741
test_193110,0.8048600951672326
test_176578,0.21876353105782914
test_98696,0.12499570879070225
test_117635,0.2796123159489165
test_78340,0.12585661403240916
test_118912,0.1264971389845551
test_84083,0.1322115874115787
test_96140,0.15740667088144453
test_38068,0.1340467935616442
test_77368,0.41783538536887427
test_24430,0.13405912293040656
test_109814,0.14057249548902265
test_29640,0.14338499710322147
test_106676,0.1645798907077008
test_180746,0.12499971128100126
test_112489,0.17630843346407404
test_105374,0.1346108906133755
test_128987,0.1324760125585685
test_8237,0.12443768785302912
test_132641,0.14019395444223665
test_148895,0.16538330600807527
test_40914,0.17118846539863353
test_127330,0.12435970784040772
test_140866,0.17953611642140732
test_1520,0.20593001887678247
test_110240,0.14919435540897125
test_66277,0.20970304368753173
test_121380,0.14147174051543898
test_117282,0.13957194511263393
test_166150,0.12582796929708132
test_160045,0.3008178189134688
test_160525,0.130746325071391
test_68264,0.15106242018992752
test_151385,0.15280606829127322
test_27824,0.16227432971472122
test_45582,0.19243685230748606
test_2014,0.13716785829247977
test_129090,0.1258641364813219
test_166296,0.12772471170485866
test_127908,0.1292557183684703
test_84072,0.13670751344586923
test_189098,0.13365237257684542
test_3309,0.14231019714086915
test_76747,0.15035220939424604
test_92517,0.14398943532656738
test_57620,0.13084668891174822
test_44920,0.4801850402630028
test_148054,0.15539814274203606
test_1961,0.1587491788175442
test_90011,0.18225266879574317
test_143637,0.15330283810051143
test_20737,0.12778846760285928
test_101847,0.17584279548811912
test_118815,0.170442008750002
test_127388,0.12605141205384413
test_147121,0.3603944777085205
test_42467,0.3656432188848304
test_41471,0.503693975398769
test_119796,0.2558599728731263
test_103528,0.14545680624481996
test_65182,0.20458049051315136
test_181455,0.14680193931628438
test_54031,0.1343366911700983
test_96481,0.14803537359181573
test_65831,0.2416823835811131
test_76249,0.17056441616805312
test_133961,0.1274798124521852
test_25378,0.13821739042375386
test_103273,0.1259408239949708
test_15356,0.14084863639363795
test_27730,0.14351157168412254
test_129814,0.15779592640333123
test_18287,0.12701921941094133
test_2135,0.14934951874561797
test_164412,0.14637498434574175
test_149202,0.14732422389252692
test_109847,0.17137289796437014
test_194225,0.12834981125485265
test_62242,0.3644809329043121
test_131051,0.13378255792540003
test_110824,0.1686815324525741
test_43530,0.20889339586651118
test_146753,0.13133063774541007
test_197624,0.16172944988144536
test_162365,0.12796291983002553
test_5813,0.12734731241220373
test_190167,0.15742413036751657
test_10887,0.18541189469025413
test_39301,0.1323633175446557
test_167666,0.1641009597162573
test_149927,0.12492248804436852
test_146694,0.126187602191392
test_112807,0.18200099208434087
test_156159,0.13932797411983522
test_193124,0.13010472910284032
test_90771,0.12852387422324574
test_82715,0.19471137689149637
test_115989,0.12992753429953877
test_99000,0.1241792040188578
test_100313,0.12644731317152658
test_192221,0.12782079814357505
test_10261,0.12461051950130482
test_164216,0.15007279447564698
test_103015,0.1314437567243175
test_28209,0.29309428159554185
test_31505,0.16613849203329795
test_178561,0.1277785873285376
test_136626,0.12495106070546484
test_167871,0.134299202057794
test_151252,0.1676727019035134
test_99078,0.12836588563059342
test_7537,0.1463029615110505
test_165452,0.1551076376837383
test_164110,0.14019379569546672
test_177806,0.13368466190353415
test_127107,0.567163838818582
test_40388,0.1299665210170671
test_33878,0.2116444478820228
test_129623,0.13173162494152166
test_147809,0.14481818436229027
test_118624,0.1353225163992069
test_100296,0.1921670338704879
test_186642,0.1258460093884148
test_155749,0.22289800034255777
test_62055,0.28068721520171125
test_93751,0.1390164760892267
test_115779,0.14166798737339617
test_76659,0.15687612484431032
test_118341,0.12601057529838264
test_151947,0.1823957270316378
test_132845,0.1348361945500624
test_99039,0.2612642058777633
test_30541,0.15457143495287406
test_92664,0.1746830729505187
test_70276,0.1498248645924962
test_116716,0.1350510340969244
test_156754,0.43410546126713234
test_45068,0.1420000392816907
test_119646,0.18372467470340914
test_195704,0.126006299467896
test_119406,0.6290563432795429
test_120754,0.1291662664575748
test_112562,0.20531643158082802
test_118374,0.1252179028836704
test_147010,0.13070197836832753
test_11495,0.1261152392096332
test_81123,0.15697412774978442
test_68346,0.1554934163147022
test_48102,0.3146706712504637
test_109480,0.46127005270313537
test_129559,0.23064114066943703
test_146462,0.34931408952249016
test_47127,0.12977098696861933
test_173811,0.13021439166930038
test_147985,0.13427349748570025
test_91241,0.16707979022031372
test_155869,0.12698227264812628
test_68121,0.4668337587030484
test_197142,0.15380806087404858
test_112023,0.13152925600281942
test_13996,0.14563001637210712
test_52349,0.12672034014069994
test_59136,0.13090978611876306
test_149044,0.16032867843680396
test_89921,0.12550078825374963
test_66348,0.4137908269939467
test_191123,0.28020108582833353
test_58965,0.15736236089885802
test_73381,0.1320299654564538
test_90769,0.1242514327421326
test_123379,0.25250598908362487
test_110629,0.12731754207565385
test_138807,0.2065602857658394
test_158325,0.12658980664122865
test_199639,0.13167764541133792
test_103850,0.15985598308103746
test_31416,0.12995210240935345
test_66446,0.1255874328955581
test_38888,0.182230441740976
test_128185,0.5113749083341872
test_11754,0.13976752496024558
test_72338,0.1976120685746056
test_83883,0.12653200546041962
test_183277,0.1251292220263992
test_112813,0.1265137069136904
test_185981,0.1263118339302585
test_39830,0.23409428222661538
test_158749,0.17399877513688855
test_34016,0.14622615212937942
test_59940,0.1304079997415783
test_154527,0.1542523945414614
test_116895,0.12620000207045134
test_136759,0.21035618032420808
test_188147,0.1476219526649008
test_128210,0.13189186042101145
test_80661,0.1285666397780394
test_109322,0.12704433019429323
test_122386,0.17831904565103002
test_25769,0.13670660332025894
test_190978,0.6004002667117568
test_140969,0.14399099793263292
test_165687,0.17803720452145905
test_139648,0.1371901959748489
test_7518,0.15521825779920917
test_146526,0.12704935766454278
test_179564,0.12895094324215947
test_13806,0.12566949346199538
test_71378,0.7634862640483273
test_153066,0.16800754263702608
test_61289,0.2438760781178967
test_30796,0.20009207964805886
test_91694,0.12997985391540787
test_116441,0.57907471211109
test_90665,0.13579365571045074
test_183637,0.13017581480195078
test_8165,0.12484593533035238
test_196398,0.12525439329035137
test_151953,0.12628378583369432
test_92449,0.12487074485523532
test_98451,0.13685194685406638
test_145920,0.12657593931547662
test_150955,0.13863956983888362
test_99750,0.20207896652813567
test_75225,0.22499968540329965
test_148705,0.1341020531939834
test_128004,0.17676690319845942
test_50719,0.2116310069607481
test_189450,0.13402905314611827
test_148847,0.1379276356266677
test_26050,0.14307619080984163
test_73360,0.13157728143300954
test_182747,0.17700324724436928
test_3890,0.12443152036230112
test_45260,0.12621597787640484
test_163072,0.12596591994390613
test_197591,0.13547804655968998
test_47425,0.129885447725455
test_130171,0.17299189729900769
test_184799,0.16033787621671644
test_13430,0.1443654391675349
test_41489,0.7873146558516795
test_77004,0.2185700368453048
test_20439,0.1252081246872509
test_24927,0.13772710785074294
test_7329,0.1335019268617816
test_154759,0.1334138811981248
test_81295,0.12717996920499133
test_132414,0.12982999884922228
test_116438,0.293088380975858
test_160950,0.1408363899652612
test_57063,0.2299423933291866
test_135907,0.28803091393472763
test_38863,0.12501982971502923
test_159668,0.13297777937147578
test_97379,0.2612190051444701
test_146138,0.18359444237159991
test_7282,0.1532585600833707
test_47395,0.2418690062729772
test_15758,0.5981668711302378
test_37645,0.3830630147375817
test_100151,0.1332700243728352
test_161421,0.14280803759803662
test_37300,0.1242491698527627
test_116397,0.17388001928770955
test_42669,0.258809046865926
test_128821,0.12568137188512687
test_170875,0.13250484619440248
test_194684,0.1451432382678545
test_178098,0.1663681808639608
test_139623,0.1296638663955261
test_60913,0.13284898240604598
test_33025,0.13464380155202593
test_109148,0.1276801147092328
test_177269,0.12688547585969617
test_60793,0.1769358993083622
test_89974,0.1255386125196749
test_172867,0.15827144398190512
test_118297,0.19873883163814307
test_78928,0.15430706354887466
test_83903,0.2681466604869544
test_149306,0.1470756527485255
test_137761,0.12786711137010476
test_121280,0.19085133722645486
test_115400,0.1413390755905912
test_176934,0.14261289012745115
test_148824,0.15649727890380502
test_185374,0.18637784952219244
test_194555,0.15503802391294327
test_127417,0.12603913113926843
test_15540,0.12665895989174503
test_132099,0.18342966651089398
test_141255,0.12612391297785733
test_129682,0.1326951222930585
test_37294,0.21178230916187749
test_11628,0.12841148710904376
test_175316,0.17861210978539716
test_3846,0.13364860990680233
test_194824,0.13741919106244155
test_106785,0.3286606325860325
test_198696,0.13108069338794526
test_28993,0.30005191279476257
test_82745,0.15080933181370706
test_53848,0.2390919516799495
test_39754,0.1550178218973976
test_170206,0.1505267684429894
test_35330,0.12755153323644805
test_191659,0.17191928712277726
test_87473,0.19477889559603462
test_86585,0.12496995104880265
test_20184,0.14871171041949371
test_81357,0.13227176477156016
test_60275,0.1911008730824594
test_118863,0.14282377728598478
test_144925,0.12441488631566451
test_167832,0.15653134069721908
test_169276,0.14129718502843439
test_68531,0.20793455818528475
test_34737,0.15483160025651685
test_104983,0.12729160367164674
test_25509,0.42078449814260155
test_75963,0.13030272604224843
test_60306,0.1701623276078459
test_168474,0.15299086227188397
test_48590,0.12690237551265982
test_77801,0.1618135165569943
test_161397,0.13359350948624762
test_83165,0.13235202509918864
test_62002,0.15984993620951732
test_179403,0.13226387175468657
test_51316,0.38241317882131026
test_155857,0.16663025617101276
test_131621,0.15888175440335361
test_190095,0.12959642978910463
test_157182,0.12434343112498568
test_144856,0.14580240904620015
test_49716,0.1302692856332285
test_114250,0.13361688684221237
test_53008,0.12540902678010124
test_124437,0.316913081512309
test_68631,0.14609110107169576
test_162132,0.1651037150635552
test_98490,0.12536902683569537
test_187176,0.12840705851241466
test_155473,0.18640552336619354
test_133352,0.12411395937042485
test_187612,0.3021028072452107
test_151116,0.16772509993897722
test_151667,0.13976646311170843
test_79084,0.16945105458670723
test_18039,0.1377597363177351
test_199552,0.12564689438394663
test_65762,0.16051458836246504
test_45558,0.13315332134810745
test_26334,0.2684878029989992
test_193966,0.34080720274604204
test_152186,0.27963545177154336
test_39504,0.14464131428740734
test_1877,0.7596270300490809
test_165878,0.12676667904006358
test_120438,0.27225630074986396
test_142508,0.196492978578734
test_144762,0.12758606758229843
test_157043,0.1460386829411436
test_66316,0.12464322170690102
test_119307,0.13472440156609305
test_140674,0.13686594380082148
test_43417,0.1308233078031652
test_41375,0.1862288725780626
test_104819,0.23274830340329533
test_148245,0.20381908932467435
test_193843,0.49851300704193985
test_84786,0.13567402240399173
test_4905,0.13491337404806464
test_14296,0.15809649644177087
test_162024,0.35659810830230676
test_32066,0.12843795520828674
test_191107,0.4466919332536482
test_72497,0.15435327448249295
test_111015,0.137444151152477
test_79172,0.25921591627206847
test_28002,0.12702158940850627
test_33151,0.20471628294939992
test_75412,0.1452229637387874
test_22067,0.15749616282731468
test_190997,0.15625009033176146
test_73437,0.12762314400793268
test_182515,0.16414069866007586
test_184331,0.13878418208322588
test_101911,0.23043501176628567
test_187409,0.16541743401557116
test_159479,0.2278810608511893
test_179465,0.12711663124653175
test_62802,0.2873803056098246
test_153893,0.12656683475483688
test_51477,0.12670409437334526
test_83034,0.13189568657475254
test_169852,0.12446537545577846
test_141431,0.3699309705409349
test_20824,0.15241136052069704
test_176224,0.13159679660531176
test_108439,0.12797018148270967
test_176012,0.1725644465742998
test_27367,0.1365166805019733
test_86014,0.12581391779612927
test_196069,0.12579739787070798
test_135041,0.36389061655928406
test_102999,0.12843951049592123
test_98522,0.36624551252720633
test_192137,0.29368486258804755
test_119911,0.13085708929984988
test_42626,0.12667570027989333
test_107042,0.12584512601698664
test_15954,0.12424359047882595
test_106484,0.1327870174057536
test_67002,0.12725259650473192
test_37034,0.1319379306029937
test_134635,0.12700385133556158
test_194696,0.12697406833336303
test_146975,0.13061293854737907
test_172466,0.1327232231953646
test_19956,0.1403086715502434
test_65529,0.13023531497434754
test_180629,0.15132309160097035
test_173794,0.12727263164146052
test_189834,0.17847556369744838
test_45651,0.12472391596339763
test_106216,0.32319614417687265
test_52777,0.13693228656225298
test_110149,0.12430472888056987
test_135304,0.3273420985291038
test_5020,0.12443047537169583
test_6423,0.14457256786107048
test_135477,0.24456219891546283
test_112782,0.1257541612925228
test_90064,0.1303216235945876
test_167555,0.16988930078993514
test_34212,0.12556004361409315
test_115238,0.28127939119314166
test_7448,0.17001230397099085
test_141140,0.3184982326123794
test_64038,0.12437517299727464
test_170363,0.12741709282007216
test_105820,0.1283870314768547
test_93943,0.13446720422333552
test_157300,0.134414158054114
test_153041,0.12471993689032994
test_139575,0.1565697707919059
test_129345,0.12966192375271476
test_141094,0.15130543590391538
