ID_code,target
test_33508,0.1600367277186357
test_47217,0.1896049495946892
test_176694,0.1435310197762697
test_176851,0.14533413696669528
test_107898,0.1258106206986138
test_22633,0.14441353212513305
test_79976,0.13458070664869337
test_28633,0.4493345320701687
test_158577,0.13760338872427566
test_122259,0.12618578775303102
test_42888,0.15158388274173984
test_114096,0.1250075012438264
test_88550,0.1303349216143411
test_183905,0.20769921197807378
test_15916,0.22459466922257154
test_2729,0.1925472347960404
test_142697,0.5224263969681447
test_71895,0.12681016246272844
test_190989,0.12616481847022779
test_4106,0.12510496736075846
test_20291,0.16443688697704667
test_118991,0.12482684647699285
test_171908,0.13706598962527086
test_50907,0.13923124773621923
test_15529,0.12809502358811992
test_112354,0.1269028063577123
test_161744,0.13360931391372452
test_4505,0.13491817513889232
test_165966,0.20472006946328025
test_82258,0.12624941684125782
test_125189,0.15266652915779128
test_152750,0.13419814987748263
test_181083,0.19501829633731022
test_140386,0.19558375047929338
test_7122,0.12535019614567025
test_139908,0.16624829693039161
test_45687,0.15699609081065088
test_167757,0.13859992274515354
test_4083,0.12921900002786954
test_191174,0.6842995523467733
test_110165,0.15944547552801874
test_152505,0.14979496274185194
test_163393,0.1262659393841214
test_149622,0.13499077601012513
test_174631,0.12440193239792784
test_13610,0.12548544024075278
test_75807,0.1681515855119025
test_69273,0.13914009125016114
test_174922,0.1451724697187724
test_107713,0.13102560672971936
test_15873,0.12589662372032437
test_175054,0.16873335779160129
test_31386,0.13388558864043873
test_88698,0.24289160319821645
test_77639,0.1298031185120268
test_29192,0.30314690019695456
test_152681,0.14177490049692326
test_152361,0.16959189876056432
test_156110,0.12692016669433684
test_174489,0.12912769101065627
test_72457,0.12632218806390677
test_51920,0.1466407239565946
test_180347,0.12498594663833185
test_112918,0.14161605244983969
test_48169,0.1585195917371066
test_13271,0.12951495030412985
test_155539,0.22403588256552234
test_87921,0.12420120215392319
test_191388,0.14933978285412605
test_1939,0.13374330306512117
test_161612,0.1860754692936747
test_22565,0.1828035511817027
test_94045,0.12859023869192301
test_18340,0.15279667235599054
test_140468,0.2264296239522562
test_195881,0.13309711028600227
test_90660,0.14637653603646256
test_110545,0.13748748757820842
test_162443,0.12536252719890623
test_127660,0.1336762324502528
test_60294,0.13783730439683553
test_89245,0.12662296131081666
test_46870,0.17227783294406007
test_43278,0.8653805613122666
test_17790,0.12444456835874096
test_45964,0.14660365848761114
test_81824,0.12903448094898817
test_55602,0.13225956108543258
test_15988,0.1377947174544629
test_97777,0.1378465283131449
test_151606,0.1267329857511876
test_64887,0.12883915135048074
test_34573,0.1284755791951054
test_72445,0.15750726143366384
test_46049,0.1247614279776853
test_172785,0.13661215863517032
test_70055,0.1346094993743425
test_63951,0.13084460496948003
test_184795,0.12479171268052847
test_157668,0.21322823364823645
test_154919,0.13175751476149303
test_118364,0.13278637082702058
test_112229,0.1256741484028235
test_106708,0.15134115410001922
test_144141,0.12525133801337276
test_119004,0.1310124257440579
test_50412,0.15703481298740346
test_104449,0.12490301788623216
test_170382,0.12563437331124647
test_131753,0.20767660190516973
test_42540,0.23498063197123245
test_62921,0.1289691490679875
test_179773,0.12752267511138574
test_111098,0.13118713818358743
test_190012,0.12505305555762541
test_171812,0.208806430508961
test_191485,0.12571663051636123
test_98510,0.13557682940254295
test_167031,0.17470327083986725
test_33749,0.19169328576162348
test_65983,0.13633780542421953
test_110697,0.13973555479304473
test_175955,0.13772924991576102
test_29065,0.12625605171643195
test_135681,0.126503663721239
test_179681,0.1362496693636427
test_47699,0.15388325992448454
test_101690,0.1805855797992819
test_6405,0.15107537911335112
test_187757,0.1272198880708137
test_146856,0.12749751621172647
test_6390,0.1307643561967501
test_63939,0.15515159513182625
test_168935,0.13486241169354488
test_6105,0.2278764770067491
test_85023,0.14955358345446365
test_149024,0.14986259933552987
test_116473,0.13898424252771308
test_110844,0.13652553095656328
test_126526,0.15212845375693101
test_139256,0.13193447044755405
test_157933,0.14463518822755628
test_138152,0.22067829958400648
test_67555,0.12805438733516866
test_181666,0.14518612836631908
test_142237,0.12726455013683124
test_39129,0.16349492468772897
test_189781,0.13539020349021488
test_134081,0.13561864985287092
test_170135,0.18080474615448472
test_74906,0.12481990563846186
test_45339,0.32069163703699727
test_188574,0.1518651182088165
test_140433,0.14031742955768647
test_172958,0.12470363195429976
test_24102,0.14972300131539462
test_13288,0.162484317024839
test_132678,0.1243537448453845
test_47913,0.12628944657899568
test_197883,0.12626534724073854
test_46545,0.1434190614234629
test_82806,0.18515602075434584
test_80465,0.14352310756717326
test_57409,0.13166471710920652
test_21881,0.23772974000874278
test_46612,0.35281894948894504
test_181399,0.14683544973200524
test_198099,0.1322888555420147
test_121587,0.15376568509640665
test_139832,0.6541240100947882
test_9621,0.13068635139211135
test_81784,0.12994619946259947
test_175762,0.12542076599761096
test_116828,0.13101041237124636
test_24523,0.18943559355132222
test_156930,0.21460622354813869
test_195437,0.169857150690033
test_158002,0.12576925803342473
test_73718,0.13352554006299205
test_140950,0.130492170427931
test_15714,0.12715772758968966
test_19738,0.12765727378186956
test_168455,0.14849319374937564
test_191327,0.12948820559835392
test_77105,0.15838649123803175
test_182395,0.1340529993977234
test_149854,0.21948024482111325
test_104161,0.1254772621784637
test_50697,0.29382573398017
test_72591,0.15127153333208965
test_69510,0.1283348440972549
test_133453,0.13501240074866547
test_182381,0.23674236067538182
test_188334,0.1447700998256535
test_97036,0.12424391721966441
test_49368,0.15466046953569462
test_39785,0.13205712751069387
test_109525,0.13299401954256712
test_115083,0.1323550880892016
test_133954,0.1250496383318557
test_42068,0.15784566851953707
test_174567,0.12426786413372003
test_105799,0.1899961655887496
test_121405,0.12700751260730048
test_189036,0.12503441742026283
test_180151,0.18210618745398954
test_137717,0.13777302025860075
test_78603,0.1261580421628648
test_115911,0.13036988489507625
test_85775,0.1756582315720601
test_85737,0.12626255382067092
test_28436,0.13110330918818416
test_48212,0.12573115989483902
test_112919,0.156501174407325
test_35283,0.1390290499803798
test_159639,0.13057250657067454
test_99163,0.1279426334772275
test_132568,0.12648258103517462
test_161468,0.6586684743084061
test_171471,0.12658635672013194
test_5091,0.13175677059834212
test_182116,0.12725630997801643
test_1554,0.15121452909392075
test_150252,0.12587410659380982
test_52615,0.12512005890374595
test_160004,0.18817261405774904
test_196444,0.13789267666902041
test_171909,0.12711081652556988
test_129717,0.14097218350040971
test_60510,0.15212513433808678
test_190649,0.16284608861134972
test_165830,0.18082472823156684
test_109089,0.12848841468415373
test_131466,0.13189465460935573
test_178993,0.12843251446545567
test_189776,0.13118267922383756
test_198957,0.18092093227471018
test_17302,0.12446811127370264
test_163281,0.2736105025446499
test_24678,0.1381969337058877
test_164306,0.19666985012720584
test_118690,0.18739815704134638
test_37163,0.13026566289712468
test_131797,0.12821331013690723
test_148956,0.12834924966601308
test_37109,0.12869681759674828
test_52414,0.12995873802140243
test_93806,0.16031662506039235
test_107874,0.22970109013431228
test_97083,0.12824044092125514
test_98029,0.1381951490162655
test_107035,0.17022899953003937
test_10045,0.12604036586547276
test_48844,0.13458271318641235
test_5259,0.27769871098668264
test_175750,0.13820059467720014
test_9514,0.13302303939330934
test_90005,0.12428099615361733
test_122748,0.1344793396603928
test_49917,0.1574801797925449
test_154470,0.14617482993979145
test_180203,0.1300129354242047
test_2908,0.18803657465474832
test_92137,0.18726141259322948
test_40968,0.24160914217514842
test_110057,0.15477371968791037
test_195500,0.13364570378668414
test_194133,0.1347576629760422
test_102060,0.36392167677638
test_79573,0.139257211656396
test_102580,0.2130961606576996
test_183098,0.13035130462983371
test_173335,0.12504636919365464
test_153729,0.12775885288533198
test_93590,0.12404291107296637
test_26300,0.12686973230179277
test_136467,0.1746541137679959
test_82643,0.24090513465376728
test_3906,0.12995629679999668
test_36942,0.12457524643292556
test_178709,0.12727410302438766
test_118678,0.14384338146745812
test_13591,0.12526356082612378
test_47383,0.13340376933579273
test_196578,0.13542080729275913
test_37636,0.12721351216330573
test_36834,0.13113428064139204
test_7097,0.181402888045737
test_71520,0.13400634807215445
test_141134,0.14245790025910862
test_48629,0.13453342510503272
test_72243,0.13288327269549713
test_75045,0.12611276940838498
test_77535,0.1643971400381277
test_74791,0.1265011965273656
test_102598,0.12557691353881503
test_9543,0.41280708314761305
test_52660,0.1502991132333771
test_127275,0.14087223923002887
test_28603,0.13227181336879829
test_79929,0.1248049535193361
test_130554,0.13470091958131034
test_159648,0.1337931604527736
test_42812,0.1705901732079705
test_195407,0.1341684996893999
test_47981,0.13050249404708755
test_15777,0.15567184517472915
test_90643,0.12576351937910255
test_28969,0.12703156263708182
test_80192,0.1259652087855342
test_159331,0.13327793143303676
test_193233,0.13576486399249568
test_41893,0.13709894384313875
test_187231,0.13597044837930916
test_117302,0.12764868502183171
test_87790,0.15209940404465577
test_110705,0.12925006433489827
test_121312,0.15131236990717026
test_67615,0.27609879561086365
test_116065,0.12745752693963353
test_105064,0.2464743083240613
test_147626,0.14133949414442018
test_193914,0.20349057845545512
test_52740,0.22309152539247762
test_10628,0.126096550524069
test_139195,0.12564101296037114
test_1332,0.13432793599648674
test_144313,0.1280598301270658
test_75377,0.12647834395482113
test_103129,0.28007392098072387
test_3301,0.13437678940971107
test_139914,0.13045921426416207
test_62290,0.1271332421846624
test_170968,0.12997141518838407
test_39728,0.13214390894211425
test_151681,0.13584323201448043
test_192728,0.12602798872034
test_167166,0.12487275580297404
test_102296,0.12558989390410674
test_139596,0.1278324279933012
test_197933,0.1728593461406871
test_14335,0.16492876311897586
test_194577,0.15495349564452573
test_172653,0.12743900479284406
test_146626,0.16026966036526355
test_159654,0.20871319702310318
test_129166,0.14388049183377588
test_71886,0.12579964939490712
test_186100,0.13280374081256696
test_151175,0.14696005501040033
test_105934,0.14995566376325548
test_27314,0.1430882414367359
test_138317,0.1662847828714713
test_22561,0.126044063223163
test_93327,0.13150670158158623
test_47889,0.12892788286642937
test_120830,0.1630576460392496
test_193939,0.14876939573464837
test_42258,0.12738368957189047
test_86954,0.14581914131797974
test_6682,0.13896672573889096
test_154632,0.625630740658258
test_172133,0.13621267262684836
test_42592,0.13340342826590423
test_20139,0.1275468165147547
test_121294,0.1292292405646176
test_56980,0.12608233348144976
test_117242,0.1941785182411787
test_146481,0.12475931529033325
test_124509,0.13361170882451948
test_26004,0.1322234047104299
test_15085,0.12786734013273646
test_156377,0.1290034509190211
test_26548,0.13402987913289563
test_16697,0.1258548992192414
test_187171,0.1262318978209859
test_173863,0.13398836529562624
test_158152,0.13234246763483606
test_93256,0.1428964261614513
test_74343,0.16448073597696922
test_114813,0.1434439166905609
test_122317,0.12843004278862363
test_189027,0.13403537392725143
test_3403,0.46468973218167525
test_148628,0.14907617012191746
test_164348,0.12732708260548897
test_187030,0.13208945842808728
test_149620,0.1760326215464253
test_193901,0.30227403321881785
test_196362,0.1413099837358139
test_100961,0.1564121035121284
test_90519,0.4955949459158495
test_64822,0.1283218196561689
test_187443,0.2336899770619683
test_27165,0.1298038519061237
test_50348,0.13439763639318905
test_14196,0.22752665770307756
test_84662,0.13536414245379738
test_70626,0.42562998215050474
test_10212,0.13187946325079958
test_32388,0.12744290499702965
test_168840,0.6428005826667683
test_188038,0.14111587271720757
test_158569,0.13254985400041508
test_45689,0.13945770576369942
test_11070,0.1251347155744751
test_1801,0.14257122264938443
test_60898,0.12967771125447472
test_74509,0.34082041574104366
test_37506,0.14191491389957173
test_169066,0.12996398566124742
test_184380,0.12491781993135338
test_87305,0.2161471850883163
test_33432,0.1267918189282448
test_177860,0.14225703979407742
test_30154,0.13362724411676602
test_153362,0.1288354514495597
test_87352,0.14300988464153983
test_57988,0.15466728700236948
test_129250,0.12433945544048715
test_173717,0.13837284128754743
test_190799,0.12452317618361818
test_101396,0.13546523747539296
test_198298,0.25465246069825137
test_177814,0.12608055630664539
test_140129,0.2713202561680206
test_199806,0.17081508150170516
test_95984,0.12788840336722918
test_190285,0.175593499956441
test_44990,0.1292296026931507
test_140135,0.1475381442178084
test_162552,0.132060378006071
test_147445,0.25988861532036833
test_70847,0.5101502198800633
test_174360,0.1882598912451473
test_180541,0.12778634368675595
test_67607,0.17625375488538603
test_142105,0.1247673737052267
test_3767,0.13123933381757372
test_149509,0.12531510092533238
test_144406,0.2297315071686445
test_101324,0.127250771758774
test_32615,0.14564289906818073
test_67561,0.13776439059583984
test_114415,0.1430776281546636
test_45614,0.12711033714620226
test_70738,0.1312014413276336
test_119357,0.12828445169737776
test_152069,0.12546774515628623
test_26113,0.1476242372525306
test_119896,0.1301417132383544
test_16232,0.13251920489640004
test_85679,0.1291783607137502
test_46836,0.15238810769635588
test_128385,0.13418423320502404
test_174527,0.14570428977662955
test_79340,0.13063507211482245
test_69784,0.1787624949157631
test_126219,0.15348805654299696
test_199123,0.1273493401723298
test_34735,0.12669811819651872
test_195278,0.15887688297620473
test_185337,0.13680849563288267
test_85380,0.12609414559720164
test_23681,0.133507336838038
test_37738,0.14392898794207334
test_121920,0.7710929811586045
test_105403,0.12567124125017035
test_110120,0.3523545676741812
test_26571,0.12435470482274942
test_84805,0.18617602591441162
test_124708,0.14811315128111815
test_30998,0.1844126511524063
test_90993,0.15082405964700332
test_97500,0.12564429416722447
test_5257,0.1307609556489982
test_64994,0.2141840810384819
test_54824,0.17560569283093902
test_135346,0.16648155223881822
test_29806,0.13886623623212632
test_178666,0.13293101377345715
test_191347,0.12508416584665027
test_162793,0.12709368017863412
test_72706,0.13103590657870584
test_32524,0.40445457936159435
test_2287,0.13459646325887462
test_141763,0.12468420026462602
test_8442,0.38357107414632136
test_182150,0.1679077792627914
test_187557,0.12942195307283236
test_75647,0.16488792992644669
test_55325,0.23562185593053087
test_415,0.15313007435907514
test_17903,0.2163849128902395
test_105025,0.19399232983641715
test_3710,0.12483872170764546
test_90160,0.1290102839703898
test_58340,0.1322204669258563
test_14452,0.1301961844044129
test_116436,0.2613641203591348
test_198252,0.25193194822225073
test_3540,0.16717245400264
test_178699,0.13471942128486303
test_84992,0.12448051365203237
test_79177,0.7693371489240611
test_14310,0.14216491189936445
test_98346,0.14357912522736097
test_16281,0.133053743909055
test_77226,0.19633520100458066
test_157243,0.1313608499688975
test_136796,0.1253977659220097
test_18801,0.16703205036741176
test_168459,0.12574502445238456
test_38281,0.15083884554490246
test_150302,0.12442595092872726
test_19643,0.1281977204210928
test_22335,0.12683878278720037
test_166584,0.12686594500651813
test_95184,0.12509904870363558
test_66548,0.5224970813987282
test_152701,0.1890031046059573
test_22654,0.14465263541172027
test_178268,0.127034831779069
test_151081,0.1303005057663968
test_29556,0.38037802510268504
test_142702,0.12738901266151478
test_43890,0.14027012201913933
test_21479,0.1452090569667858
test_190518,0.12784548266145504
test_102989,0.129941738002386
test_167764,0.21911239798383797
test_180462,0.13517119192500002
test_4633,0.13289531227450302
test_10744,0.12519500800963548
test_161640,0.43388444651548175
test_113289,0.1242383019902824
test_114356,0.13032702388690218
test_2651,0.2929674690065501
test_17639,0.12829913143785343
test_162286,0.15195756157519028
test_22152,0.15568901352886613
test_2086,0.1562755837557664
test_24073,0.12487893608727708
test_41908,0.16829171221263528
test_106402,0.12736709292944043
test_153505,0.1416228464958309
test_93754,0.12463416913777572
test_143154,0.12590964714667424
test_23537,0.26065361564853273
test_158420,0.21245526378933477
test_85795,0.12732952604934206
test_49085,0.1318868986335816
test_4929,0.16268762866424752
test_124007,0.12647728399341718
test_69796,0.17375175485514616
test_195234,0.13149871311441436
test_116675,0.13836828126073553
test_150080,0.14197510432478982
test_142107,0.2610760283670056
test_17146,0.12677803548547475
test_152043,0.13029348717951514
test_59396,0.15136622947257938
test_180679,0.13260477739373588
test_53443,0.12506558613350474
test_115676,0.14841903016888777
test_163340,0.2291590949608066
test_114905,0.1759319081747277
test_97908,0.12894101322267887
test_196180,0.13744467125264484
test_193640,0.12696987468069534
test_56002,0.21974079167794752
test_174222,0.1282726012926234
test_87621,0.17550834488377356
test_138357,0.1580438938075425
test_111510,0.15313730587594773
test_87202,0.29409012136696294
test_71708,0.18240626266960158
test_94935,0.12655456539807508
test_91854,0.12730634875797373
test_76285,0.12463109836873133
test_79515,0.14816717671960106
test_162151,0.1260245584179231
test_182645,0.6008245507412898
test_96471,0.12832436307769382
test_58594,0.13591551792389747
test_198188,0.1273668569905902
test_117575,0.12824635806651422
test_42381,0.15561815761909314
test_137907,0.1263123665561888
test_100784,0.12510967043263885
test_185201,0.1394192205602414
test_128828,0.13028899764690924
test_98561,0.13485291648799336
test_135864,0.25600308478653117
test_51042,0.12971211040742298
test_70303,0.1260358323871638
test_107934,0.12738798794106398
test_120067,0.14003921088454593
test_182062,0.274671597152649
test_127185,0.4591436696230788
test_146503,0.218450981489405
test_39838,0.1448632752366258
test_183187,0.1241893678310446
test_164511,0.2601418150171738
test_189916,0.12458717237914267
test_91235,0.14775879752224458
test_124211,0.12503835261087018
test_142185,0.12571021496683332
test_27956,0.4175885863046912
test_17936,0.12815078423574294
test_4329,0.13784817920436163
test_156555,0.14388421529975146
test_98706,0.12832570391241555
test_198951,0.13203455473595185
test_50447,0.13961131159288293
test_74701,0.12529529715252702
test_87121,0.12449244093388974
test_151129,0.1283703193544322
test_199734,0.12546259138138802
test_11811,0.12716662223168743
test_26421,0.15630469936483823
test_104485,0.12460058159478338
test_110701,0.12973127723634517
test_65878,0.3352932390983757
test_25899,0.12557616610244973
test_176555,0.12488039679697387
test_192995,0.13820131364333388
test_119920,0.14714509008120827
test_167574,0.1253808489306417
test_30127,0.13716977568242553
test_122130,0.13078014508723915
test_40904,0.1340335794376552
test_62979,0.12716969597800862
test_122925,0.18652357294973176
test_101303,0.14096936239506758
test_168163,0.17346527110856141
test_106085,0.12781469269116813
test_193526,0.14697964458886437
test_146126,0.17310418810349257
test_116597,0.14537043395380173
test_80159,0.1352149702098162
test_133946,0.1262690084398249
test_110292,0.3711303328426726
test_121905,0.12547187483067362
test_193835,0.12585822447240094
test_164919,0.14820501817699117
test_50760,0.15482040593617755
test_44022,0.1485489124482868
test_162601,0.12575838384133806
test_111029,0.15183931540467638
test_129791,0.20906773138258794
test_6833,0.24198147892725203
test_143786,0.12598880697565837
test_128812,0.12502062976419695
test_195698,0.12731601588802258
test_89338,0.12513806204423017
test_171338,0.23830424613456228
test_86377,0.1257018458963281
test_127105,0.1446717181798361
test_18925,0.12460337643550162
test_105550,0.1242236341295916
test_37516,0.1528305901607452
test_43298,0.12588012323859663
test_191549,0.13932592355171947
test_6651,0.13640601394961663
test_55973,0.12846094653368192
test_160554,0.13786620592292917
test_86898,0.16271340381159638
test_183351,0.13225824186399074
test_197225,0.13729022534382432
test_84984,0.14432775527747202
test_177670,0.12906631949725048
test_144630,0.5234752359592164
test_42000,0.1381742558148219
test_138307,0.41938726472357263
test_5077,0.13597128482133689
test_179419,0.13466989919465983
test_176013,0.12502420259042477
test_146611,0.12504085913005672
test_40551,0.1244008158512746
test_171729,0.13400424690134285
test_194606,0.14437933769381003
test_21637,0.2669804490078177
test_176278,0.12441572527618812
test_148535,0.23067741849878506
test_139971,0.17506938280254958
test_164910,0.1666458977094877
test_95941,0.13496073937980058
test_103706,0.15133697303720745
test_77140,0.19675631625570023
test_24778,0.20765111968865232
test_123321,0.14486529004887375
test_21581,0.13460738809819278
test_31381,0.16118653485418305
test_108726,0.2413737739907456
test_50277,0.12612920837532915
test_170062,0.23582040468608556
test_24153,0.1680664714374217
test_24049,0.12643238710812554
test_48133,0.13710327367224712
test_17906,0.13227052832277417
test_58973,0.12424622583982749
test_85997,0.14712068912390344
test_24010,0.13529583161797787
test_57227,0.3553090881543432
test_18899,0.13195615229424515
test_76170,0.13852785476339763
test_28679,0.1247824036861642
test_76079,0.12434713493549172
test_71390,0.13813365361585753
test_168657,0.19790567052861843
test_67493,0.13245833509694355
test_162303,0.12745010176017352
test_169799,0.1261936444443554
test_74965,0.13158314761386003
test_76050,0.18924160127661693
test_155648,0.12730184122975385
test_157500,0.12543795418756118
test_3357,0.14748258642326761
test_34538,0.1252703485326454
test_127455,0.13700508051536114
test_194851,0.17870915870952875
test_193905,0.29500958261286025
test_191387,0.14783816379366108
test_127379,0.1322551923192274
test_119371,0.22974511720671476
test_188751,0.18569190401292773
test_19279,0.5205554154882729
test_90241,0.12758754574132253
test_114023,0.5289847689300755
test_186534,0.12542464584974522
test_38008,0.12574386351945915
test_100065,0.15715947825689358
test_86523,0.12894395657787622
test_44116,0.20162220232256012
test_148507,0.12803008365273794
test_2382,0.158209179194556
test_175468,0.1467349315707995
test_88700,0.229900970757542
test_136307,0.1280327234904853
test_141606,0.12809435359780866
test_113515,0.12410615228552524
test_63735,0.13186406824019875
test_137244,0.12486373464104762
test_82564,0.13279013933646092
test_149680,0.12653218829179777
test_160119,0.12702788399732987
test_47918,0.13504475907971783
test_112648,0.12430783252552073
test_11992,0.1312536863721387
test_170079,0.12439183010947268
test_189921,0.12542016692214294
test_143513,0.12756231566349072
test_170776,0.17754313627584034
test_179311,0.13216225894137493
test_49160,0.18820943934115963
test_86735,0.12864767953205158
test_3063,0.1327123188142528
test_14529,0.13695518007714227
test_146982,0.12661606676392817
test_37056,0.12661167710940582
test_10965,0.12649615222756228
test_34038,0.25562479624662904
test_121615,0.16951784908272388
test_82333,0.144485584524039
test_27543,0.12750869576744325
test_199474,0.12803470632472982
test_62396,0.18790697162039943
test_32814,0.1400930475507217
test_117022,0.13516704345433284
test_72133,0.12701987900986977
test_102764,0.12483550932496776
test_122877,0.15111812323345197
test_77519,0.13797809883930015
test_10701,0.1324872608763908
test_160942,0.12462223326181493
test_79228,0.13293633514055828
test_109032,0.18625776797223298
test_158872,0.8064162389908441
test_18300,0.1450567445918903
test_71328,0.1267455826958397
test_75785,0.1696711627138404
test_22630,0.14055708044220042
test_174979,0.1268615398133642
test_59329,0.12666019330017494
test_107476,0.1324508332751707
test_147479,0.16270603156700128
test_101556,0.18011788856010102
test_3227,0.12674474567177144
test_194430,0.1575244564158927
test_116304,0.7240547994540383
test_123513,0.1259548778576581
test_84964,0.1601086201993795
test_64882,0.14051129446313185
test_99680,0.2873704872605357
test_118743,0.18763694139992892
test_189870,0.1250791021300958
test_160840,0.13946209752599578
test_102001,0.13473973778025902
test_90196,0.15757157975463934
test_150930,0.13010578688329225
test_182764,0.12437932731549026
test_4034,0.15213163612033737
test_162086,0.12447294359162957
test_18526,0.13696688716574146
test_12356,0.15746414783708168
test_77948,0.1324392624213704
test_100694,0.16925922160034718
test_104566,0.16242099656753645
test_126678,0.13041690336979186
test_101155,0.13113871386108333
test_195560,0.12670443406663448
test_116327,0.14073689355289343
test_43009,0.12903992752414925
test_171043,0.1684505055536835
test_97918,0.14701475062822997
test_577,0.14159486673164795
test_44151,0.19079791366874613
test_192276,0.39916738739451907
test_61927,0.12636060883409558
test_48263,0.31272861845080135
test_143869,0.13242204078046851
test_100266,0.13125092395687674
test_113114,0.46107407042713394
test_65378,0.12600910074716576
test_98348,0.1402636844750991
test_54016,0.26326552797359326
test_144420,0.12526963829958032
test_36915,0.14342853777829498
test_172952,0.12530738766761226
test_34441,0.13242692415543014
test_96502,0.19823951628465677
test_23259,0.12443522653886332
test_70058,0.14558821022055402
test_106419,0.17377438134307166
test_153083,0.15818466406837092
test_47192,0.12451648157322708
test_3236,0.20652000181051777
test_126623,0.2338496690475399
test_24380,0.13093183773914885
test_23051,0.12769956046728317
test_190661,0.12678838449388544
test_157470,0.12654437878906305
test_55157,0.12465360692165024
test_59440,0.1373620683262579
test_34829,0.1405262310636683
test_105709,0.12824158745061773
test_63957,0.12494426044431713
test_70582,0.12666469801994007
test_188870,0.5048659147206537
test_126415,0.15210524141925408
test_139341,0.1257569092913002
test_60614,0.1319443440269046
test_111324,0.1733323982574279
test_58423,0.13015080965718273
test_60499,0.13114020639315185
test_189547,0.13508149897040161
test_17130,0.21176026643119533
test_9783,0.18100785662504282
test_144914,0.1403895279228694
test_85881,0.12598682515233778
test_55911,0.15166852235785733
test_39655,0.23784319465582576
test_57022,0.29418106792558946
test_171925,0.1707158616669408
test_161757,0.16020543511335608
test_124447,0.19052261945262533
test_109879,0.13640157641557624
test_70151,0.13512664032722582
test_163892,0.15306804093277138
test_32350,0.13925141544157135
test_108568,0.12550967715148892
test_127899,0.16201860910133375
test_199686,0.12595190270514559
test_189132,0.13291898049309012
test_26219,0.1327529861538382
test_168291,0.15931993017052964
test_168805,0.12558061866126477
test_73507,0.24979242646941086
test_59998,0.13393794003070203
test_46591,0.12726585179127942
test_10825,0.12808288531763223
test_3132,0.15597378916672724
test_74470,0.1300317563838734
test_82319,0.12982758459612825
test_62584,0.13511069283010702
test_133233,0.12535221695768034
test_158043,0.12983938639161827
test_112763,0.15111423128763588
test_86861,0.1316775148382248
test_138038,0.13054954364894344
test_17655,0.13858102235646697
test_109474,0.18670490296342426
test_100593,0.13604723034866073
test_92182,0.17345963246511503
test_100568,0.16016433395779264
test_10284,0.17425183677648864
test_49588,0.13176924222999817
test_89623,0.1258135719431834
test_199387,0.12627053075577366
test_123768,0.48147906974160987
test_182666,0.2841066934900619
test_152303,0.12572002552373296
test_133699,0.1287761604786701
test_165726,0.1418637354766261
test_90506,0.1730258202023101
test_45216,0.13435930053477382
test_160638,0.12780047120392507
test_138483,0.13202189516309684
test_113822,0.12556807500138373
test_26639,0.3576330997468933
test_193422,0.1270414736461174
test_154029,0.1730856594502897
test_169056,0.12440861388193825
test_115322,0.1265457079466369
test_121343,0.1288263330528387
test_12091,0.13242105238816138
test_44274,0.12658336598954634
test_136807,0.1259660167249865
test_151063,0.12746773659495603
test_168535,0.17587083714222163
test_95413,0.12708802589092663
test_182327,0.12912468895649337
test_159005,0.1351580880482692
test_120291,0.13435069607447864
test_111571,0.12423896253985692
test_159556,0.3054959725195732
test_176743,0.14905136086349657
test_41460,0.15164473479466592
test_139277,0.1257363773362316
test_9844,0.12595406061958453
test_96589,0.18497912064993113
test_51382,0.1309976295523995
test_48055,0.13829945178529185
test_175897,0.1462408438820289
test_48716,0.3419534609834737
test_145666,0.19246480162972968
test_66221,0.1344539005668222
test_135719,0.12482312120574453
test_94069,0.2035556619930907
test_32274,0.1861002453728565
test_166249,0.13508259738948633
test_125513,0.32087129127099756
test_112889,0.1642172212587156
test_74643,0.1241996064360269
test_151527,0.1254817829272047
test_172866,0.1260534324021138
test_142949,0.12810693069226786
test_62550,0.18624879079498008
test_34279,0.35358864625540876
test_87253,0.6579514730983886
test_194614,0.15514086244633885
test_78216,0.13154342413204578
test_138170,0.24550317744145866
test_87425,0.12743127606824065
test_192036,0.29767546376328446
test_182633,0.548577825950832
test_190808,0.12922885389790728
test_120181,0.15377862962896105
test_88471,0.16524796232249822
test_138438,0.14068253835551656
test_115687,0.16047269064054004
test_14921,0.45990597423158347
test_158001,0.13548775352415718
test_68326,0.14057361968505905
test_129213,0.12639756905276864
test_18881,0.1408174115951293
test_190784,0.2650449173744849
test_155996,0.16627499422117936
test_36223,0.13931131123747834
test_110754,0.14440969612502222
test_158369,0.12557216159464854
test_13518,0.12905339900539223
test_135534,0.21964502622707144
test_95550,0.15298642443797442
test_30742,0.12666621031875702
test_45333,0.15779884928105942
test_180749,0.12658789488308933
test_198576,0.13879400637916997
test_118164,0.13136971106682216
test_174256,0.21644539625282033
test_173826,0.14017300312865255
test_185829,0.19628925204139236
test_115187,0.13130424170845678
test_76061,0.1490154421811443
test_155927,0.153555674776774
test_94849,0.20278042701811114
test_66969,0.13334197132821998
test_35669,0.13019198124890022
test_69427,0.12468336204598837
test_107747,0.22037742628747536
test_176783,0.12435059441300769
test_60713,0.13785802674470682
test_52789,0.13110837985038498
test_38623,0.1292572867866966
test_68680,0.13983830564772667
test_138132,0.1297176682998556
test_110586,0.12965679522527587
test_189082,0.12638365028937215
test_38240,0.17842240029680068
test_111410,0.13580830084646361
